"pattern","patientgroupID","patientID","visitID","resourceID","dayID","timeslotID"
48,1,10,30,5,25,396
48,1,10,28,6,28,596
48,1,10,29,1,28,78
49,1,9,27,5,25,400
49,1,9,26,1,28,80
49,1,9,25,6,28,598
51,2,20,78,7,9,682
51,2,20,76,4,11,201
51,2,20,79,2,28,122
51,2,20,77,6,11,509
51,2,20,80,5,9,297
53,2,19,71,4,10,198
53,2,19,73,7,8,674
53,2,19,72,6,11,512
53,2,19,74,2,28,124
53,2,19,75,5,8,292
57,2,18,69,3,28,166
57,2,18,67,6,8,484
57,2,18,70,5,4,275
57,2,18,66,4,8,194
57,2,18,68,7,4,660
59,2,17,65,5,4,277
59,2,17,62,6,7,473
59,2,17,64,3,28,169
59,2,17,61,4,7,190
59,2,17,63,7,4,663
60,2,16,58,7,2,644
60,2,16,57,6,4,470
60,2,16,60,5,2,257
60,2,16,56,4,4,186
60,2,16,59,3,28,173
61,3,30,100,5,28,401
61,3,30,99,3,28,174
62,3,29,97,3,28,176
62,3,29,98,5,28,402
64,3,28,96,5,22,369
64,3,28,95,1,22,63
65,3,27,94,5,22,371
65,3,27,93,1,22,64
67,3,26,91,1,21,55
67,3,26,92,5,21,361
68,3,25,89,1,21,57
68,3,25,90,5,21,364
69,3,24,87,1,21,58
69,3,24,88,5,18,355
70,4,23,85,1,21,59
70,4,23,86,5,21,366
71,5,40,130,5,2,262
71,5,40,128,4,4,187
71,5,40,129,1,21,60
72,5,39,126,2,21,109
72,5,39,127,5,2,263
72,5,39,125,4,4,188
73,5,38,122,4,3,184
73,5,38,123,2,21,111
73,5,38,124,5,1,249
74,5,37,119,4,3,185
74,5,37,121,5,1,252
74,5,37,120,2,21,112
75,1,8,23,2,21,114
75,1,8,24,5,18,357
75,1,8,22,6,21,553
76,1,7,20,2,21,117
76,1,7,21,5,18,358
76,1,7,19,6,21,555
77,1,6,16,6,18,547
77,1,6,17,3,21,151
77,1,6,18,5,16,338
78,1,5,15,5,16,341
78,1,5,14,3,21,152
78,1,5,13,6,18,548
79,1,4,11,3,21,153
79,1,4,10,6,18,550
79,1,4,12,5,16,343
80,1,3,7,6,18,551
80,1,3,8,3,21,155
80,1,3,9,5,15,329
89,3,22,84,5,11,316
89,3,22,83,1,15,43
90,3,21,81,1,15,45
90,3,21,82,5,11,318
97,1,2,6,5,9,298
97,1,2,4,6,14,519
97,1,2,5,1,14,40
99,1,1,2,2,14,104
99,1,1,1,6,9,492
99,1,1,3,5,4,278
106,2,15,53,7,4,664
106,2,15,54,1,25,70
106,2,15,51,4,7,189
106,2,15,55,5,4,276
106,2,15,52,6,25,588
122,2,14,47,6,14,517
122,2,14,50,5,10,305
122,2,14,49,1,29,83
122,2,14,48,7,10,695
122,2,14,46,4,14,204
124,5,36,118,5,3,266
124,5,36,117,1,32,87
124,5,36,116,4,17,213
139,5,35,115,5,3,272
139,5,35,113,4,17,215
139,5,35,114,1,32,89
147,5,34,110,4,16,212
147,5,34,112,5,7,286
147,5,34,111,1,32,91
148,2,13,45,5,10,310
148,2,13,42,6,15,524
148,2,13,41,4,15,209
148,2,13,43,7,15,718
148,2,13,44,1,32,92
151,5,33,107,4,14,206
151,5,33,108,1,29,81
151,5,33,109,5,8,290
153,5,32,104,4,9,195
153,5,32,106,5,7,285
153,5,32,105,3,28,165
155,5,31,103,5,7,282
155,5,31,102,3,28,168
155,5,31,101,4,11,203
156,2,12,38,7,10,689
156,2,12,40,5,3,265
156,2,12,39,1,28,74
156,2,12,36,4,10,200
156,2,12,37,6,10,498
158,2,11,34,2,28,121
158,2,11,31,4,9,197
158,2,11,33,7,3,656
158,2,11,35,5,3,269
158,2,11,32,6,9,491
